Numéro d'élément	Déformation élastique principale maximale (mm/mm)
41329	4,5045e-003
55985	3,5333e-003
56181	2,9501e-003
56297	2,535e-003
57050	6,3547e-003
87777	3,3382e-003
93044	4,2311e-003
93064	4,2156e-003
158050	6,1017e-003
158421	4,4913e-003
182860	5,7882e-003
196936	4,2124e-003
197218	3,0574e-003
32534	4,8793e-003
32734	4,6702e-003
36486	4,8279e-003
39453	4,8393e-003
39725	3,4815e-003
39786	4,4238e-003
39880	4,1847e-003
41308	3,3974e-003
56528	3,0802e-003
57096	6,3599e-003
57492	5,1147e-003
57568	5,822e-003
93063	5,001e-003
103035	4,3089e-003
103979	5,606e-003
148426	3,0787e-003
160483	3,1963e-003
160486	2,9479e-003
180460	4,6382e-003
39193	4,6046e-003
39303	4,9313e-003
39325	5,0964e-003
39460	5,768e-003
39808	4,3354e-003
40335	4,6892e-003
41287	3,4481e-003
56039	3,3033e-003
57023	5,6735e-003
57045	6,1672e-003
57057	6,4e-003
57666	4,537e-003
91532	1,7836e-003
102261	3,6582e-003
144965	4,0387e-003
148494	2,5965e-003
160504	3,1948e-003
197222	3,0582e-003
33926	4,947e-003
39830	3,6649e-003
56013	2,5116e-003
56226	3,5716e-003
57542	5,9869e-003
87783	3,5138e-003
94387	4,6443e-003
94531	4,4245e-003
148609	2,9911e-003
336	4,87e-003
35819	5,4267e-003
35823	5,1728e-003
39469	4,7365e-003
40029	4,4417e-003
56177	3,4589e-003
56202	2,9564e-003
57208	5,598e-003
57583	6,0216e-003
91524	2,1385e-003
103959	5,9118e-003
160478	3,2087e-003
182819	5,8517e-003
35034	5,2205e-003
39507	5,5324e-003
39720	3,932e-003
39877	4,6071e-003
40326	4,7683e-003
40334	4,9857e-003
57019	6,0626e-003
57072	6,2111e-003
57115	5,9254e-003
57128	5,7672e-003
57327	6,0859e-003
58284	4,4562e-003
91528	1,9972e-003
94249	4,1776e-003
144890	3,7756e-003
144980	3,2733e-003
145009	3,2737e-003
145023	3,432e-003
148578	2,6225e-003
173637	5,2301e-003
174380	3,0593e-003
189172	4,2244e-003
41234	4,5901e-003
56471	3,1524e-003
57053	6,9261e-003
57249	5,3926e-003
57324	6,3694e-003
58300	4,574e-003
94540	3,8844e-003
148639	3,3791e-003
182910	6,2053e-003
35011	5,1863e-003
36459	5,2895e-003
39518	4,8925e-003
39851	4,2358e-003
40338	4,8471e-003
56038	3,1424e-003
56499	2,9492e-003
57056	6,326e-003
57545	6,4495e-003
85893	2,7497e-003
94245	4,1971e-003
148776	2,5989e-003
148780	2,5163e-003
182799	5,7554e-003
182908	5,4881e-003
32704	4,8141e-003
33893	5,1691e-003
39718	3,8755e-003
39819	4,2464e-003
56043	3,1112e-003
56047	2,9252e-003
56425	3,3823e-003
57268	5,2181e-003
57560	5,9688e-003
144887	3,6063e-003
144902	3,5309e-003
144957	3,3695e-003
160479	2,9915e-003
174396	3,4594e-003
195092	4,465e-003
39190	5,4562e-003
39330	5,4055e-003
39794	4,1719e-003
40028	5,0268e-003
55869	3,4753e-003
56173	3,0729e-003
57090	5,7024e-003
57242	5,4713e-003
86516	2,2898e-003
93061	4,3773e-003
103988	5,7525e-003
143590	7,5086e-003
157576	6,0354e-003
173633	5,4307e-003
182847	4,947e-003
195105	3,9915e-003
39240	7,0258e-003
39800	3,8777e-003
41196	4,6016e-003
55874	3,4684e-003
55922	3,0493e-003
57009	6,2694e-003
94408	5,6667e-003
148423	3,4969e-003
148580	2,5599e-003
173895	3,4359e-003
174384	3,0173e-003
174420	2,9771e-003
182865	4,9478e-003
196807	5,3994e-003
31	4,6574e-003
39889	4,4727e-003
55893	3,3017e-003
56089	2,5664e-003
57068	5,541e-003
57069	6,1689e-003
57119	5,7604e-003
58134	5,3414e-003
143452	4,6601e-003
143605	7,7424e-003
148581	2,6197e-003
158048	5,8488e-003
160475	2,9852e-003
174400	3,5357e-003
180438	4,6708e-003
196760	3,7297e-003
35010	4,7661e-003
36310	6,7842e-003
39563	6,2805e-003
55931	3,6456e-003
56020	2,7188e-003
57245	5,3377e-003
58288	4,1394e-003
86514	2,555e-003
103092	4,5955e-003
144888	3,9034e-003
148497	2,9089e-003
183010	5,069e-003
32649	5,6307e-003
39154	4,932e-003
39313	5,1581e-003
39519	5,7364e-003
39522	4,9844e-003
39719	4,3711e-003
41226	3,3694e-003
55870	3,8183e-003
55935	3,6276e-003
56016	3,1288e-003
56096	2,1495e-003
57032	7,0588e-003
103034	4,7226e-003
148466	2,8498e-003
148579	2,9558e-003
150515	2,0903e-003
158134	5,1335e-003
35019	5,0636e-003
36293	6,0435e-003
36298	6,6944e-003
39817	3,9596e-003
39818	4,3453e-003
39820	3,9898e-003
55928	3,5065e-003
94409	4,4754e-003
144923	3,4957e-003
148560	2,6538e-003
148777	2,6708e-003
160416	3,6583e-003
33878	4,5218e-003
36304	6,0401e-003
39322	5,8685e-003
39699	4,2869e-003
39717	4,199e-003
41236	4,695e-003
44050	5,8377e-003
55901	3,1194e-003
55929	3,2597e-003
57175	6,673e-003
57244	6,4061e-003
57531	6,161e-003
93056	4,0211e-003
143685	5,8435e-003
143806	7,3901e-003
144889	4,0986e-003
148552	2,7011e-003
158045	4,7692e-003
180359	5,0148e-003
182700	3,4551e-003
36463	5,6742e-003
39503	5,4098e-003
41284	3,8898e-003
56017	3,0949e-003
56042	2,9905e-003
57052	6,1457e-003
86529	2,6133e-003
94539	3,9349e-003
143619	8,5367e-003
173907	5,0657e-003
174399	3,2405e-003
183006	5,8831e-003
196803	4,9133e-003
196895	5,2771e-003
32722	4,7268e-003
39218	4,4624e-003
39847	4,2842e-003
53425	2,5725e-003
90031	1,422e-003
93028	4,2403e-003
144857	3,6529e-003
144883	4,3395e-003
144898	4,3191e-003
144920	3,3154e-003
145041	3,3983e-003
148789	2,6259e-003
174391	3,3684e-003
174395	3,7581e-003
179403	5,6514e-003
182909	6,5998e-003
183021	5,0812e-003
32552	5,0291e-003
39208	6,1205e-003
39487	4,2426e-003
39737	4,3899e-003
44058	6,7775e-003
56126	3,1281e-003
56224	3,3377e-003
56227	3,6014e-003
57036	7,0908e-003
57243	5,9063e-003
58168	5,0114e-003
58292	4,8572e-003
58304	4,3683e-003
91910	1,9163e-003
94538	4,0707e-003
148598	2,5399e-003
157585	5,9592e-003
158046	6,4147e-003
173634	4,9812e-003
179473	3,9646e-003
189175	4,7896e-003
95	3,5756e-003
461	5,2246e-003
33127	5,5739e-003
36507	7,8221e-003
39320	5,1968e-003
40019	4,369e-003
55912	3,1063e-003
55930	3,2702e-003
55949	3,4305e-003
55959	3,2703e-003
57232	6,9479e-003
57425	4,9017e-003
86515	2,5032e-003
90392	1,9063e-003
90413	2,7172e-003
94541	3,9556e-003
143625	7,2604e-003
144973	3,8665e-003
183011	5,0987e-003
36488	5,4129e-003
39165	7,6159e-003
39311	5,4429e-003
39897	4,0582e-003
57658	4,9447e-003
58167	5,064e-003
93032	4,3549e-003
103039	4,5937e-003
103091	5,1381e-003
148448	2,6472e-003
158157	5,3637e-003
180419	4,3365e-003
39241	5,5857e-003
55865	3,3711e-003
55907	3,197e-003
55948	3,6767e-003
55963	3,4081e-003
57100	6,1575e-003
57331	6,1081e-003
86517	2,4499e-003
90030	1,7161e-003
90546	2,0129e-003
90598	2,3862e-003
103025	4,1791e-003
103990	5,1101e-003
174422	3,3265e-003
39175	6,9056e-003
39290	5,1244e-003
39293	6,55e-003
39485	3,9834e-003
55913	3,0132e-003
56252	3,8312e-003
57024	6,192e-003
57039	6,2386e-003
57408	5,4913e-003
103015	5,4519e-003
103978	4,0439e-003
107706	1,5564e-003
143476	7,2711e-003
158138	4,8798e-003
160518	2,6707e-003
180651	4,5169e-003
195621	2,859e-003
460	4,1491e-003
33091	3,4818e-003
33913	4,4003e-003
35825	5,6828e-003
40694	3,5652e-003
55950	3,3335e-003
55951	3,6528e-003
56072	2,3397e-003
56500	3,0071e-003
57095	6,7279e-003
57204	7,0458e-003
57417	6,2758e-003
57533	5,4168e-003
90638	1,9947e-003
143793	8,7356e-003
144931	4,0524e-003
148624	2,7911e-003
157243	3,2327e-003
157602	6,2113e-003
158145	5,3954e-003
195622	3,4624e-003
33092	4,9733e-003
33882	4,7122e-003
33927	4,8841e-003
39196	4,6365e-003
55920	3,3416e-003
57035	6,1882e-003
57209	5,9158e-003
58325	5,3173e-003
90609	2,1229e-003
144979	3,7063e-003
157242	5,2528e-003
179415	4,9769e-003
180375	7,0917e-003
180459	4,7719e-003
182858	7,0129e-003
116	5,1722e-003
507	4,8989e-003
32737	4,8764e-003
39506	4,3645e-003
40709	4,4307e-003
55860	3,3536e-003
58286	3,8718e-003
86543	2,685e-003
90428	1,7588e-003
90692	2,2437e-003
93055	4,3005e-003
103971	5,5849e-003
143623	6,5715e-003
144996	4,7884e-003
148625	3,0129e-003
160520	2,8083e-003
183012	6,3599e-003
39429	4,5119e-003
57333	5,5189e-003
90715	2,6087e-003
143420	4,7238e-003
148467	3,4108e-003
148468	2,9562e-003
174388	3,5118e-003
86	3,3289e-003
32719	5,4506e-003
33916	4,6502e-003
35040	5,0911e-003
36458	6,0519e-003
40023	4,9762e-003
40691	3,7188e-003
55934	2,7293e-003
56597	3,2763e-003
57410	6,0738e-003
58299	5,6207e-003
90623	2,3409e-003
103038	4,9682e-003
143808	8,7072e-003
148486	3,9008e-003
157589	5,9835e-003
179939	4,9468e-003
179943	6,3395e-003
180376	4,5035e-003
180564	3,4982e-003
182907	7,3354e-003
506	4,1104e-003
32684	5,0639e-003
32726	4,836e-003
32736	4,8348e-003
36325	5,824e-003
39461	6,2992e-003
39763	5,1874e-003
40026	4,6588e-003
55845	3,6381e-003
58211	4,4862e-003
143714	6,4039e-003
144918	4,4981e-003
144990	4,302e-003
144992	4,4559e-003
145040	3,8757e-003
187430	2,5233e-003
187531	3,1357e-003
128	5,5167e-003
338	5,4755e-003
32693	5,2814e-003
35050	5,7161e-003
39163	6,5496e-003
39197	6,6772e-003
39310	6,2197e-003
39463	4,9518e-003
40717	4,265e-003
40730	4,3039e-003
41373	3,7964e-003
44805	5,3576e-003
55840	4,2087e-003
55844	3,7106e-003
55917	3,777e-003
55978	3,732e-003
56068	2,4995e-003
56463	2,7678e-003
57500	5,1016e-003
90694	2,316e-003
90724	2,5319e-003
94248	3,6285e-003
143447	6,2619e-003
143591	7,3154e-003
180373	6,0185e-003
182869	6,4771e-003
182894	5,6669e-003
183039	5,2704e-003
32694	5,084e-003
35039	5,4601e-003
44073	6,618e-003
55839	3,8432e-003
57129	6,4695e-003
57551	6,1846e-003
57646	5,8466e-003
58324	5,8583e-003
90696	2,4422e-003
145011	3,8318e-003
157259	5,0152e-003
158460	4,5534e-003
158472	3,8951e-003
160512	3,1482e-003
97	4,2182e-003
39317	6,2488e-003
39569	7,4304e-003
41372	3,8089e-003
56456	3,216e-003
56547	4,0012e-003
58283	4,2059e-003
58328	5,4252e-003
90391	2,7226e-003
91932	3,3462e-003
103085	6,9335e-003
143419	4,1891e-003
144884	4,1356e-003
157244	3,4856e-003
157577	6,6183e-003
158448	3,1774e-003
180654	4,4611e-003
39140	4,0386e-003
39168	6,5983e-003
39443	5,8958e-003
41195	5,4517e-003
44049	6,8012e-003
56439	3,7911e-003
56444	3,2087e-003
56722	3,0353e-003
57261	5,7751e-003
57539	5,5428e-003
58296	4,5471e-003
144982	4,4602e-003
145038	3,4984e-003
180649	5,828e-003
178	2,7067e-003
39476	6,5672e-003
55889	2,9317e-003
57527	5,8963e-003
90684	2,1274e-003
103078	6,4341e-003
143595	8,8366e-003
148465	3,2559e-003
173892	3,9156e-003
179414	4,8452e-003
180371	5,5315e-003
182899	5,9112e-003
187528	2,8656e-003
196806	5,4466e-003
32643	4,6022e-003
39204	5,2424e-003
39444	6,8868e-003
39511	6,2639e-003
41360	5,0183e-003
55859	3,7795e-003
55895	3,6824e-003
56540	3,9851e-003
107696	1,3241e-003
143479	7,8987e-003
143594	1,0672e-002
144880	4,8168e-003
144994	3,6292e-003
157255	3,405e-003
157575	5,8537e-003
157586	5,7558e-003
158139	4,7402e-003
158161	4,9346e-003
187487	2,362e-003
189174	4,5984e-003
503	3,6459e-003
22725	9,6615e-003
32708	5,0859e-003
33883	4,5086e-003
39834	3,8205e-003
56431	3,7643e-003
57018	6,0708e-003
57125	6,3554e-003
57246	6,0808e-003
103026	5,8169e-003
143600	8,7137e-003
143627	7,5384e-003
143690	5,8202e-003
144969	4,0722e-003
158144	5,3971e-003
158480	4,5928e-003
160521	2,1118e-003
182689	2,8274e-003
182861	7,0219e-003
182862	6,5694e-003
182864	5,9701e-003
188067	5,6739e-003
32644	4,2159e-003
36443	6,4406e-003
36504	8,7115e-003
57092	6,8734e-003
57409	7,2355e-003
57411	6,469e-003
90616	1,8189e-003
117210	1,0308e-002
143584	8,407e-003
143725	5,8278e-003
148456	3,1722e-003
173630	5,5762e-003
182791	3,1114e-003
182792	3,0536e-003
477	5,397e-003
39291	7,9173e-003
39729	4,4178e-003
41254	4,0519e-003
56104	2,4776e-003
56441	2,8948e-003
57323	6,5889e-003
57601	6,2439e-003
58165	4,6788e-003
58303	5,518e-003
58313	3,3873e-003
58340	6,3315e-003
85920	2,0797e-003
102671	4,3595e-003
143609	9,7673e-003
143624	7,8675e-003
143689	7,0061e-003
144984	4,4425e-003
144991	4,6135e-003
157582	5,9082e-003
158455	3,2192e-003
158457	4,8689e-003
180509	4,5266e-003
177	2,1527e-003
36327	6,8395e-003
39308	4,1907e-003
41247	4,2508e-003
41262	4,1981e-003
44078	6,1392e-003
44079	6,5096e-003
44080	6,0616e-003
56090	3,0819e-003
57656	5,6639e-003
90590	2,5624e-003
90612	2,2059e-003
103087	5,5997e-003
144946	3,8597e-003
144974	4,3758e-003
144989	4,448e-003
174407	3,3574e-003
189241	3,874e-003
195096	4,9557e-003
195106	4,865e-003
33877	5,3531e-003
33902	6,4511e-003
39158	7,7956e-003
39209	4,1569e-003
44077	6,6076e-003
56580	2,1386e-003
56582	3,7566e-003
56604	3,4813e-003
57269	6,7246e-003
57513	6,5383e-003
58362	5,1919e-003
86870	3,237e-003
144917	3,9208e-003
144919	4,5414e-003
144959	5,1226e-003
144993	4,5626e-003
145050	4,0694e-003
182868	6,0715e-003
188047	6,4931e-003
39764	6,2758e-003
56061	3,2547e-003
56234	3,929e-003
56494	2,4352e-003
56529	3,0645e-003
57526	6,6633e-003
57660	4,4536e-003
94390	4,615e-003
102649	5,4225e-003
103068	4,2492e-003
143416	4,1854e-003
143429	4,6155e-003
160515	2,3022e-003
182923	5,8544e-003
203	2,6526e-003
36445	6,714e-003
39441	7,1576e-003
57420	6,7129e-003
143478	8,4461e-003
182754	4,8887e-003
39191	4,5088e-003
39494	3,5774e-003
39716	5,3206e-003
41200	4,7545e-003
41277	3,6953e-003
41353	5,672e-003
43292	5,2632e-003
44089	7,0461e-003
55861	3,3164e-003
56100	2,8702e-003
56554	3,7839e-003
56557	3,3093e-003
57234	6,2864e-003
57546	6,8997e-003
90557	2,4557e-003
143694	6,2392e-003
144859	4,7355e-003
148659	3,136e-003
158135	5,1588e-003
158398	4,3904e-003
173901	3,9584e-003
182983	4,6259e-003
199036	2,4357e-003
39484	5,6823e-003
55924	2,9957e-003
56521	2,9868e-003
56585	3,8564e-003
57256	6,9046e-003
88600	2,6035e-003
91894	2,5932e-003
93058	4,9181e-003
103069	5,0495e-003
103955	6,298e-003
143707	7,6388e-003
144899	5,3178e-003
158160	5,6157e-003
182989	5,9824e-003
32724	4,5393e-003
33872	5,0975e-003
39326	6,1484e-003
39455	5,0998e-003
40022	4,3051e-003
41303	4,0122e-003
41336	4,7968e-003
56073	2,3356e-003
57016	7,1711e-003
57041	6,662e-003
57102	5,8978e-003
86554	2,967e-003
143499	6,3391e-003
143626	7,755e-003
144865	3,9925e-003
144872	4,2528e-003
145051	5,5132e-003
173896	3,9502e-003
180648	5,278e-003
183022	5,2269e-003
36322	3,9953e-003
39150	4,8144e-003
39184	6,4316e-003
39875	3,8829e-003
41310	4,1674e-003
44809	6,1387e-003
56049	3,6123e-003
56075	3,0859e-003
56480	3,7783e-003
56543	4,2077e-003
56572	2,7393e-003
92615	4,1303e-003
143450	6,4576e-003
145012	4,3547e-003
148590	3,0525e-003
158047	5,3839e-003
183033	6,7811e-003
197221	3,9639e-003
500	2,3032e-003
32529	5,7648e-003
32738	4,6629e-003
36313	6,7009e-003
36440	7,4052e-003
41228	3,8908e-003
41328	4,7401e-003
